name,category,body_part,equipment,difficulty,instructions
Pompes,musculation,pectoraux,aucun,debutant,"Position planche, descendre le buste puis remonter"
Squat,musculation,jambes,barre,intermediaire,"Descendre en pliant les genoux, dos droit"
Tractions,musculation,dos,barre de traction,avance,"Suspendre et tirer le corps vers le haut"
Fentes,musculation,jambes,haltères,debutant,"Avancer un pied et plier les genoux à 90°"
Pompes,musculation,pectoraux,aucun,debutant,"Position planche, descendre le buste puis remonter"
Curl biceps,musculation,bras,haltères,expert,"Fléchir les coudes en tenant les haltères"
Planche,gainage,abdominaux,aucun,debutant,"Maintenir une position de planche pendant 30 à 60 secondes"
Développé couché,musculation,pectoraux,banc + barre,intermediaire,"Allongé sur le banc, pousser la barre vers le haut"
Crunch,musculation,abdominaux,aucun,debutant,"Allongé sur le dos, relever le buste vers les genoux"
Soulevé de terre,musculation,dos,barre,avance,"Soulever la barre du sol en gardant le dos droit"
Burpees,cardio,corps entier,aucun,intermediaire,"Enchaîner squat, planche, pompe et saut"
Rowing barre,musculation,dos,barre,intermediaire,"Penché en avant, tirer la barre vers le ventre"
Mountain climbers,cardio,corps entier,aucun,debutant,"En position planche, alterner les genoux vers la poitrine"
Extensions triceps,musculation,bras,haltère,INTERMEDIAIRE,"Lever l'haltère au-dessus de la tête, descendre derrière la nuque"
Leg press,musculation,jambes,machine,intermediaire,"Pousser la plateforme avec les pieds, jambes à 90°"
Hip thrust,musculation,fessiers,banc + barre,avance,"Dos sur le banc, pousser les hanches vers le haut"
Corde à sauter,cardio,corps entier,corde,debutant,"Sauter par-dessus la corde en tournant les poignets"
Gainage latéral,gainage,obliques,aucun,debutant,"Sur le côté, maintenir le corps aligné sur un coude"
Presse épaules,musculation,épaules,haltères,Avancé,"Pousser les haltères au-dessus de la tête"
