email,first_name,last_name,age,gender,weight_kg,height_cm
john.doe@example.com,John,Doe,30,male,80,180
jane.smith@example.com,Jane,Smith,25,female,60,165
bob.martin@test.fr,Bob,Martin,45,male,90,175
alice.wonder@gmail.com,Alice,Wonder,22,female,55,160
charlie.b@outlook.com,Charlie,Brown,35,male,78,172
john.doe@example.com,John,Doe,30,male,80,180
invalidemail,Pierre,Dupont,28,male,75,178
@broken.com,Marie,Curie,40,female,62,168
tom.jones@example.com,Tom,Jones,5,male,70,170
laura.p@example.com,Laura,Palmer,110,female,58,163
hugeguy@example.com,Hugo,Boss,30,male,600,180
tinyman@example.com,Tiny,Man,25,male,70,30
sam.green@example.com,Sam,Green,29,alien,72,176
,,,,,,
kate.b@example.com,Kate,Bell,33,female,65,170
lucas.r@test.com,Lucas,Renard,28,other,82,183
emma.d@example.com,,Dupuis,27,female,57,162
noname@example.com,François,,31,male,88,185
valid.user@example.com,Sophie,Lemaire,40,female,63,167
young@example.com,Bébé,Petit,-5,male,70,170
anna.k@example.com,Anna,Kowalski,38,FEMALE,66,171
